file,predicted name,confidence
gc8.jpg,clematis,1.0
mh27.jpg,sweet william,0.5
mh28.jpg,clematis,0.99
gc6.jpg,carnation,0.86
gc4.jpg,trumpet creeper,0.94
gc25.jpg,mallow,0.58
gc3.jpeg,bromelia,0.99
mh22.jpg,pincushion flower,0.98
gc9.jpg,cyclamen,0.42
mh30.jpg,sweet william,0.69
mh26.jpg,corn poppy,0.96
mh21.jpg,fire lily,0.53
mh29.jpg,artichoke,1.0
mh40.jpg,hippeastrum,0.47
mh32.jpg,garden phlox,0.98
mhm12.jpg,geranium,0.6
mhm1.jpg,cautleya spicata,0.96
mhm13.jpg,water lily,1.0
mhm17.jpg,passion flower,0.88
mh35.jpg,alpine sea holly,1.0
mhm11.jpg,gazania,0.92
mhm19.jpg,toad lily,1.0
mh36.jpg,ruby-lipped cattleya,1.0
mhm15.jpg,grape hyacinth,1.0
mh33.jpg,love in the mist,1.0
mhm14.jpg,rose,1.0
mhm10.jpg,tree poppy,0.8
mh39.jpg,magnolia,0.62
mh37.jpg,cape flower,1.0
mhm18.jpg,lotus lotus,0.33
mhm16.jpg,morning glory,0.87
mh38.jpg,great masterwort,0.99
mh34.jpg,mexican aster,0.99
mhm9.jpg,japanese anemone,0.54
mhm7.jpg,lotus lotus,0.85
mo10.jpg,alpine sea holly,0.98
mhm8.jpg,bolero deep blue,0.55
mo1.jpg,petunia,0.78
mo13.jpg,hard-leaved pocket orchid,0.87
mo11.jpg,geranium,0.99
mhm4.jpg,silverbush,1.0
mhm20.jpg,fire lily,0.96
mhm5.jpg,english marigold,0.67
mhm2.jpg,japanese anemone,0.89
mhm6.jpg,barbeton daisy,0.79
mo12.jpg,colt's foot,1.0
mhm3.jpg,sunflower,0.99
mo2.jpg,hard-leaved pocket orchid,1.0
mo9.jpg,monkshood,0.63
mo15.jpg,wallflower,0.69
mo14.jpg,spear thistle,1.0
mo3.jpg,snapdragon,0.96
mo20.jpg,moon orchid,0.37
mo19.jpg,cyclamen,0.83
mo18.jpg,cape flower,0.9
mo16.jpg,snapdragon,0.68
mo8.jpg,bird of paradise,1.0
mo17.jpg,clematis,0.33
mo7.jpg,moon orchid,0.88
mo5.jpg,english marigold,0.78
mo4.jpg,sword lily,0.94
nic1.jpg,anthurium,0.59
nic10.jpg,columbine,0.94
mo6.jpg,californian poppy,0.97
nic16.jpg,garden phlox,0.95
nic12.jpg,clematis,0.92
nic17.jpg,lenten rose,0.93
nic21.jpg,blanket flower,1.0
nic18.jpg,pink primrose,0.78
nic23.jpg,blackberry lily,1.0
nic20.jpg,ball moss,0.64
nic14.jpg,bee balm,0.6
nic2.jpg,frangipani,0.99
nic22.jpg,anthurium,0.67
nic15.jpg,foxglove,1.0
nic11.jpg,bromelia,0.64
nic19.jpg,petunia,0.46
nic13.jpg,bee balm,1.0
nic7.jpg,clematis,0.81
nic3.jpg,clematis,0.79
nic6.jpg,desert-rose,0.89
nic5.jpg,columbine,1.0
nic4.jpg,hibiscus,0.95
nic8.jpg,cyclamen,0.62
nic9.jpg,magnolia,0.86
